City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,157.34142383405066,0,Private room,false,true,2,false,0,0,10,92,1,4.9279432384628343,2.3612503695875242,234.91634576766023,16.329951057755498,438.9572163339833,7.8565693169622444,-0.07612,51.47779
London,166.27860485900422,0,Private room,false,true,2,false,0,0,9,92,1,3.8247877230042744,1.8000031006987784,282.32090971774772,19.62522711310838,559.60954417487631,10.016035756200834,-0.14954,51.476820000000004
London,98.308991274489046,0,Private room,false,true,2,false,0,0,10,92,1,6.2793921502926366,3.3092426520553944,184.2045794322492,12.804778470877986,370.26287330903011,6.6270602723994809,-0.06761,51.46606
London,243.18539946847292,0,Private room,false,true,2,false,0,1,10,92,1,1.8310760253751825,0.23016165630250132,555.50518399740292,38.615331076105406,973.00974776339706,17.415179076510956,-0.10385,51.501059999999995
London,310.44944612996545,0,Private room,false,true,2,true,1,0,9,92,1,2.6643178415590092,0.32185630342023225,399.48530040384583,27.769780696059264,958.06224690861279,17.147644856292981,-0.12028,51.53184
London,244.36134434017734,0,Private room,false,true,3,false,0,0,9,92,1,3.4967265764145719,0.958425896,304.77381053701379,21.186015785710527,685.0982073824199,12.262064171491449,-0.11466,51.538709999999995
London,103.48314870998847,0,Private room,false,true,2,false,0,0,9,92,1,5.4245271109541227,2.4657680245219984,216.40252440287992,15.042983155241366,410.00249164223175,7.3383301967714951,-0.06888,51.47612
London,262.4708953644253,0,Private room,false,true,4,true,1,0,9,92,3,5.2636504064326957,0.90247272076389728,214.66232909272003,14.922015394769081,461.53093461913568,8.2605995409782871,-0.12441,51.55559
London,215.9034784449305,0,Private room,false,true,4,false,0,0,9,92,1,8.2314933654759113,2.4929563223227582,140.00179046769554,9.732070277,299.31270757664663,5.3571759320032859,-0.05177,51.56527
London,320.79776100096427,0,Private room,false,true,2,false,1,0,9,92,1,2.9797216767404304,0.5010242132437922,343.39703739284033,23.870866864026009,614.84005668087752,11.004565694354525,-0.12664,51.48155
London,265.0579741,0,Private room,false,true,2,true,0,0,10,92,1,5.6385729070489194,0.22049572257266623,229.13285020606011,15.927917733275454,519.4172457940175,9.2966636477423457,-0.20871,51.5076
London,106.07022742773819,0,Private room,false,true,2,false,0,0,10,92,1,9.561590962,2.5379439293357913,117.01624793188095,8.1342556025441919,250.09005704094434,4.4761762547953037,-0.12951,51.4224
London,205.79035254827252,0,Private room,false,true,2,false,1,0,10,92,1,6.245692494,0.65785738896619872,204.15356694382157,14.191510367507885,481.32572333605219,8.6148917678333738,-0.21723,51.50432
London,143.70046332227946,0,Private room,false,true,2,false,0,1,9,92,1,6.6053966415659282,0.52900672189087128,171.53692221460173,11.92420023054898,379.97599394273129,6.8009082072392788,-0.113,51.567
London,103.48314870998847,0,Private room,false,true,2,false,1,0,9,92,1,9.5327301473938846,0.69056876890526586,119.07959671536041,8.277687021,260.81163236118914,4.6680737713551963,-0.21645,51.443090000000005
London,195.4420376772737,0,Private room,false,true,2,false,0,1,9,92,1,2.4420088589170521,0.1474266683101392,432.0604562345469,30.03420677793023,1039.1892219098909,18.599676350150574,-0.122,51.53
London,196.8531715,0,Private room,false,true,2,false,1,0,9,92,1,2.1684799003562558,0.46937699741084571,508.40805549520041,35.341426057327155,859.64520059930146,15.386151212886334,-0.09946,51.499759999999995
London,148.87462075777887,0,Private room,false,true,2,false,0,1,9,92,1,6.1825116137289031,0.69504898659198677,210.92694902467605,14.662354563191174,432.14471261179261,7.7346373706954559,-0.03964,51.51733
London,226.48698229027022,0,Private room,false,true,5,false,0,1,9,92,1,2.1180111356479476,0.49967863629881093,484.62636889258926,33.688268304415345,909.97052185406812,16.286886774631007,-0.14083,51.4912
London,258.70787177497118,0,Private room,false,true,2,false,0,1,9,92,1,2.156636576917355,0.11612505471067162,484.27437528976492,33.663799856772926,1112.689499788022,19.91520325454519,-0.1578,51.51262
London,223.66471459817964,0,Private room,false,true,2,false,1,0,9,92,1,5.055186938775738,0.72775516310424748,231.75017615668602,16.109858264217419,505.08929971878797,9.0402183785430577,-0.184,51.537
London,240.59832075072322,0,Private room,false,true,2,false,1,0,9,92,1,4.5751659540676926,0.28182769765338872,302.77867939856429,21.04732644190085,698.39247835601509,12.500008457485508,-0.19291,51.50332
London,194.03090383122839,0,Private room,false,true,2,false,0,1,9,92,1,5.2576332036564324,0.608860046,261.34162283712749,18.166875090529359,592.84569621364938,10.610904965784668,-0.20243,51.515209999999996
London,134.52809332298503,0,Private room,false,true,2,false,0,0,9,92,1,2.2884303021833325,0.4418830064065537,446.2870476,31.02315260807687,716.17041905643646,12.818202619076494,-0.11085,51.49058
London,139.70225075848444,0,Private room,false,true,2,false,0,1,9,92,1,7.7449276686287236,2.9279102173995293,150.44181637304069,10.457797180454001,322.84904717193541,5.7784354001635165,-0.04741,51.55679
London,289.75281638796775,0,Private room,false,true,2,false,1,0,9,92,1,1.5801198198144668,0.13114074984798907,537.08767854084931,37.335058467876927,1417.9327774112091,25.37852605673524,-0.149,51.513000000000005
London,99.484936146193462,0,Private room,false,true,2,false,0,0,9,92,1,8.756943892,1.3128407209573096,132.1152634202243,9.183847035,296.86199996666181,5.3133125359888487,-0.22943,51.46201
London,142.28932947623414,0,Private room,false,true,2,false,0,0,10,92,1,10.116489546088212,2.3449409851476748,110.60029603121018,7.688257772191041,236.14501489398856,4.2265842987260394,-0.13843,51.41766
London,294.69178484912629,0,Private room,false,true,2,false,0,1,9,92,1,0.46510543196858412,0.068316258,929.3201474,64.600666567101058,2624.0100317520628,46.965207395471523,-0.13324,51.510490000000004
London,115.24259742703262,0,Private room,false,true,2,false,0,0,10,92,1,3.4216679316714784,0.9481769067619582,333.24630702601996,23.165250021788083,585.83511296444044,10.485427741125404,-0.08982,51.48852
London,517.18055457560149,0,Private room,false,true,2,false,0,1,10,92,1,4.2163523665247062,0.45903152953795173,389.23049966482773,27.056929516512891,715.01773424974147,12.797571569517627,-0.06716,51.51253
London,108.65730614548789,0,Private room,false,true,2,false,0,0,10,92,1,7.6419766411186609,1.0151702751050289,148.53915354055482,10.325535669096105,320.47164116372153,5.7358839750973365,-0.08146,51.57072
London,181.09551024247983,0,Private room,false,true,4,false,1,0,10,92,1,6.786408108630452,0.22532385682717748,184.66531021300224,12.83680566368959,449.6811506382806,8.0485090552262974,-0.225,51.504
London,103.48314870998847,0,Private room,false,true,2,false,0,1,8,92,1,9.5660194269813559,1.2971043132574982,116.75871996876043,8.1163538298088014,253.87039377411207,4.5438376953193682,-0.15061,51.42357
London,258.94306074931205,0,Private room,false,true,4,false,0,1,9,92,2,3.3708582342699982,0.63399870053376217,306.78969975144753,21.326148104310946,582.97159044442151,10.434175677525442,-0.12318,51.47815
London,1526.8468214210118,0,Entire home/apt,false,false,4,false,0,1,10,92,2,2.2897231724124407,0.41034451497906466,474.78161087277209,33.00392079,905.29094821632248,16.20313056,-0.15345,51.49562
London,682.98878148592394,0,Entire home/apt,false,false,6,false,0,0,9,92,3,7.9381550066011517,0.52145826599035661,156.31576783979759,10.866118447560039,323.32882907519746,5.7870226602420356,-0.01848,51.52983
London,296.33810766951245,0,Entire home/apt,false,false,2,false,0,1,10,92,0,2.133238339,0.34757413615941862,453.60819424457446,31.532074054722887,1031.3853352326914,18.460000376411745,-0.10742,51.52283
London,359.60394176720996,0,Entire home/apt,false,false,3,false,0,1,9,92,0,4.4279639626284162,0.28851504300340974,327.53266621302811,22.768072573225048,708.38347787709313,12.678829940222821,-0.187,51.494
London,637.59730943813349,0,Entire home/apt,false,false,5,true,1,0,9,92,2,2.1829251143421633,0.464875109,576.1849075,40.052859277100858,1014.3684847464305,18.15542840350227,-0.09668,51.504490000000004
London,418.87156330111242,0,Entire home/apt,false,false,4,false,1,0,9,92,1,4.7964550709839591,0.75115883279009821,270.14393850209973,18.778758369805615,584.0468043,10.45342013154052,-0.18531,51.48473
London,289.98800536230863,0,Entire home/apt,false,false,2,false,0,1,9,92,0,3.2291828711036907,0.48789758573050113,439.07259304043453,30.521647745378626,840.99762943227427,15.052392181219645,-0.167,51.493
London,507.77299560196616,0,Entire home/apt,false,false,4,false,0,1,10,92,1,2.7236022810644536,0.58533709890599461,389.0078721,27.041453804689851,855.50635221023811,15.31207303840581,-0.09934,51.52536
London,239.89275382770055,0,Entire home/apt,false,false,2,false,0,1,9,92,0,3.9404066069051225,0.11800869340041685,413.6102671007236,28.751662199871564,824.7444476,14.761488547309678,-0.07155,51.51422
London,773.0661586584821,0,Entire home/apt,false,false,4,false,0,0,9,92,2,12.276167729615224,3.1664799816652232,102.48259993859646,7.1239650685014366,206.13220587940967,3.6894073128022438,0.04752,51.4929
London,957.68950351607521,0,Entire home/apt,false,false,2,false,0,1,9,92,1,0.83962586337014744,0.27881464340477363,821.05208473695268,57.074531428661167,1666.001301713512,29.818520397902859,-0.11758,51.51263
London,306.21604459182953,0,Entire home/apt,false,false,2,false,0,0,9,92,1,6.6263363987870045,0.41241785715937657,188.19784036011851,13.082365606417065,447.0477127481663,8.0013751055935938,-0.222,51.5
London,539.75869611232622,0,Entire home/apt,false,false,4,false,0,1,9,92,1,4.5747875566947336,0.35538542121017969,280.43271574437034,19.493971388556556,690.9024266,12.365949581829717,-0.19307,51.512440000000005
London,466.37973611797077,0,Entire home/apt,false,false,6,false,0,1,8,92,1,3.6023567723834753,0.31657135139293907,340.87223519253064,23.695358019688932,710.01731837758439,12.708072838317024,-0.13824,51.54
London,1185.3524306780498,0,Entire home/apt,false,false,6,false,0,0,10,92,3,2.4065450539848077,0.70672368338386449,412.72856915628438,28.690371938296256,915.72402234114827,16.389864408236026,-0.1143,51.52832
London,373.7152802276629,0,Entire home/apt,false,false,2,false,0,1,10,92,0,7.165697453384019,0.537730812,186.09016116750794,12.935852608573907,404.26115279875626,7.2355702353960956,-0.02501,51.500890000000005
London,104.4239046,0,Entire home/apt,false,false,2,false,1,0,9,92,0,9.073351343,2.1503985927029654,123.33121679025921,8.5732337079271144,267.77866015251931,4.7927714292110828,-0.13165,51.42682
London,541.16982995837157,0,Entire home/apt,false,false,4,false,0,1,9,92,2,6.4804187582816262,0.4278006345016615,177.55605388993069,12.342613539963907,432.05048091263251,7.7329507874733157,-0.1915,51.550740000000005
London,329.97013100025873,0,Entire home/apt,false,false,2,false,0,0,10,92,1,7.5365849449457532,0.53451148991917075,178.07721480065121,12.378841466707236,379.5051688168985,6.7924812578701212,-0.02004,51.49889
London,451.09245278581341,0,Entire home/apt,false,false,4,false,0,0,9,92,2,3.878597242,1.7551178362962927,277.77066062633071,19.308921558802989,560.301526,10.028421025811943,-0.14865,51.47606
London,359.60394176720996,0,Entire home/apt,false,false,2,false,0,1,9,92,0,3.9350284524930919,0.364567577,483.42447232444891,33.604719788154888,792.40917123780878,14.182743441879426,-0.071,51.511
London,1630.0947811566593,0,Entire home/apt,false,false,6,false,0,1,10,92,2,2.7163632856347175,0.1978609855381403,416.51191483890159,28.953367046745687,812.3139707,14.539004669220418,-0.15507,51.491000000000007
London,360.77988663891438,0,Entire home/apt,false,false,2,false,0,0,9,92,1,4.782705302,0.89023979814044052,263.19057415390631,18.295402905026492,569.5850075214762,10.194579168485797,-0.18206,51.48209
London,468.96681483572053,0,Entire home/apt,false,false,4,false,0,1,10,92,1,5.5170735807208411,0.15180052378251746,211.93517959856351,14.732440601149548,474.16184329330576,8.486670797679837,-0.17864,51.54629
London,603.02453021002373,0,Entire home/apt,false,false,2,true,1,0,10,92,0,2.4916197576884076,0.062903353,534.27766646808686,37.139723573363895,1077.0957255889134,19.278136716300086,-0.16165,51.50143
London,359.60394176720996,0,Entire home/apt,false,false,2,false,0,1,9,92,0,3.9356224368371762,0.35424301601620523,509.37434613010072,35.408596686616171,774.99917196668821,13.871134790758063,-0.0709,51.510090000000005
London,341.49439074296197,0,Entire home/apt,false,false,4,false,0,0,10,92,1,5.5183465349096013,2.1771409956029038,209.07761392154038,14.533800070208114,467.91652941814124,8.3748905613820845,-0.07366,51.54481
London,541.16982995837157,0,Entire home/apt,false,false,5,false,1,0,10,92,1,3.244458035,0.32948373492339728,555.7798198431957,38.634422084463488,894.73347870065061,16.01417025177679,-0.0816,51.50291
London,284.81384792680922,0,Entire home/apt,false,false,2,false,0,0,9,92,1,6.1021861163497748,1.022116885122464,180.23539855118577,12.528865233272757,376.37871272881415,6.736523141547039,-0.11884,51.45375
London,610.78576636327284,0,Entire home/apt,false,false,4,false,0,0,8,92,2,7.537727292,0.18369052585445997,161.02792686075162,11.193678992302402,399.23965278155327,7.1456941347369716,-0.23342,51.49349
London,183.21221101154777,0,Entire home/apt,false,false,3,false,1,0,9,92,1,7.5749963204686068,0.6676833979966198,146.8223562357563,10.206194395197803,329.56521614268394,5.898643122236753,-0.16146,51.44363
London,322.44408382135043,0,Entire home/apt,false,false,3,false,0,0,10,92,1,4.279851133074315,0.216044703,287.08267948775989,19.956236294434166,684.89890223957991,12.258496956711323,-0.18747,51.51726
London,475.55210611726523,0,Entire home/apt,false,false,4,false,1,0,9,92,1,5.450251633,0.62741338213138531,200.86807946906183,13.963123324076014,407.60710446072846,7.2954569400345006,-0.10616,51.46119
London,670.05338789717541,0,Entire home/apt,false,false,6,true,0,1,9,92,3,5.1060511520471241,0.23214598807446543,211.36772721437754,14.692994773610039,505.43138017336531,9.0463410226262564,-0.13526,51.46269
London,476.72805098896964,0,Entire home/apt,false,false,4,false,0,0,10,92,2,3.9629443404816436,0.56016274721869885,353.05040177681695,24.541909857726107,713.08925704950161,12.763055187883893,-0.17565,51.4892
London,399.58606740516007,0,Entire home/apt,false,false,4,false,0,0,9,92,2,7.9748430073647647,4.6209230448456928,148.26784640416221,10.306676052305995,295.3346602042069,5.2859758155346395,-0.04767,51.45683
London,464.7334132975846,0,Entire home/apt,false,false,4,false,0,0,9,92,2,5.9831404697378172,2.928938166,191.36578207328157,13.30258158568715,388.95289418805282,6.9615790799449293,-0.07324,51.466570000000004
London,321.97370587266869,0,Entire home/apt,false,false,2,false,0,0,10,92,0,8.3110739850257982,3.389278276,161.50026525501775,11.226513075583663,316.88334265639543,5.6716596842012734,-0.0219,51.47322
London,433.21809073590629,0,Entire home/apt,false,false,2,false,0,1,9,92,0,4.5555112837132876,0.41495207446131038,309.91482549164243,21.543387778374274,678.89349813880528,12.151010687347416,-0.18864,51.49347
London,448.5053740680637,0,Entire home/apt,false,false,2,false,0,0,10,92,1,2.2535564798335206,0.5125209587942261,445.74576303649513,30.985525808353138,718.59506606924435,12.86159957581042,-0.11816,51.488929999999996
London,674.9923564,0,Entire home/apt,false,false,6,false,0,0,9,92,2,1.5702936861791861,0.10586790225968604,624.5797921,43.416976385218554,942.91915070192067,16.876609820088486,-0.1103,51.49917
London,350.4315717679155,0,Entire home/apt,false,false,2,true,0,0,9,92,1,5.5731802379170094,0.73387884853146712,208.2378014,14.475421425400231,444.75494999936444,7.9603386473853162,-0.14868,51.55664
London,719.20788353441992,0,Entire home/apt,false,false,4,true,1,0,10,92,1,3.1176004595994482,0.20721110628684122,372.06613851144118,25.863767854405051,801.09100585951546,14.338133154055713,-0.1669,51.52178
