City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,231.84070300084133,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,2.2964083167763203,0.75009972,93.54118947,14.257603762932838,132.98964521300547,28.13656639172799,13.450370000000001,52.52256
Berlin,109.14275030382349,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,2,5.7241099512473665,0.1780167521996729,55.97043968607232,8.531047723,71.45309501312727,15.117302918668857,13.49758,52.509130000000006
Berlin,287.69748527624563,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,1.2310035720069639,1.0966428417005785,118.95876420154488,18.131765628335053,173.71432805664082,36.75267136,13.42864,52.53168
Berlin,266.66355052818545,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,1,1.4675522173526738,1.1994813470344374,111.90578227949183,17.05674592676111,164.44249610662922,34.791033556898086,13.43,52.53376
Berlin,194.9144619986912,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.810278558654911,0.147409108,121.15082498386847,18.46588083720539,184.22275340397877,38.975934733233515,13.42999,52.49953000000001
Berlin,172.7119753201832,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,87,1,4.658024473636305,0.7816292420585762,63.54792695775763,9.686012842336275,81.41965141098522,17.225923295361227,13.484910000000001,52.519580000000005
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,3.1154461859443456,0.4655075755874169,88.52520597813161,13.493064573839298,160.15531936972707,33.88399727826364,13.45875,52.51239
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,87,1,9.315951997807352,1.4509133651779527,60.298160862397665,9.190681560244734,97.82541582072413,20.696884352384373,13.287270000000001,52.49533
Berlin,204.26287744227352,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,2.7964379949900873,0.2717829109157747,479.03565321639337,73.01489932,298.35305187637016,63.122436629173116,13.381120000000001,52.5106
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.890054276468594,0.45143144501900156,53.930383183452726,8.220101097149493,67.96114414672853,14.378512261458564,13.501660000000001,52.51303000000001
Berlin,150.0420678694961,0,Shared room,TRUE,FALSE,4,FALSE,0,1,10,96,1,4.470590368786776,0.633556427,130.31200005016754,19.86223259234681,160.84013909988224,34.02888431644631,13.38,52.49
Berlin,125.26876694400298,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,71,1,3.788560520000199,0.2636744103730327,200.8554763830402,30.61451123327638,184.87449054250587,39.11382250065144,13.379370000000002,52.49803000000001
Berlin,487.0524446106385,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,76,1,3.884310189985875,0.3440428317489078,175.6891292685472,26.778641630359072,179.32459008867306,37.93963226699347,13.37981,52.49666
Berlin,858.1845377208563,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,93,1,3.2098447459623536,0.37119821756177807,302.12037148404454,46.049366804224725,258.7971379509263,54.753607638268434,13.38015,52.50501
Berlin,249.36898195755816,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.5827774117104934,0.3202134261811584,175.72230365709527,26.783698090402634,189.6795302838091,40.130422849344214,13.38641,52.496990000000004
Berlin,248.20043002711037,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,1,2.0487628263720747,1.9146383335581711,94.22404647955965,14.361685234273283,129.33324563746393,27.36298339,13.44121,52.53406
Berlin,168.2714779844816,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.186491031146206,0.6557212426225665,52.42525826523661,7.990689061461019,66.43154189857374,14.054894921633263,13.503120000000001,52.506
Berlin,449.89249322239874,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,95,1,3.0496559863176715,0.6069465554895112,95.10041945,14.495262523781735,150.9741524041011,31.941541431659036,13.454979999999999,52.509209999999996
Berlin,136.7205758623913,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.6103433814121764,0.760772579,82.52733188,12.578865034532685,124.89116427362083,26.423173997469192,13.463289999999999,52.50792
Berlin,327.19454052538094,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,8.003764757372526,0.29614213628344693,75.51290433370905,11.50972181397222,158.1562039745654,33.461045228496154,13.304070000000001,52.50184
Berlin,99.56062447415162,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,100,1,11.318676286408962,4.597250770246075,32.64428264555554,4.975660986,42.243222536089135,8.937381805805263,13.533879999999998,52.451159999999994
Berlin,150.0420678694961,0,Shared room,TRUE,FALSE,4,FALSE,0,1,9,89,1,4.585389244829671,0.6520301949781494,127.34577471690837,19.41011876194114,152.75686272415504,32.31870875,13.37853,52.48936
Berlin,185.5660465551089,0,Shared room,TRUE,FALSE,2,FALSE,0,0,10,100,1,7.409615455624528,0.29834246898189726,80.31537456856171,12.241717184972156,110.91612095634689,23.466479636085186,13.30737,52.52413000000001
Berlin,598.5322987753575,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,3.6282610634532273,0.36667905432909426,75.24952367,11.469577176704457,110.16050860235893,23.30661503060902,13.46885,52.516630000000006
Berlin,200.75722165093015,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,9.916645491996617,4.106852975523833,37.22985940669823,5.674597325123783,48.25891067723602,10.210118555378585,13.51206,52.45599
Berlin,150.0420678694961,0,Shared room,TRUE,FALSE,4,FALSE,0,1,10,98,1,4.458774238157262,0.7353296482618826,133.48780821675652,20.346291162924967,157.0535934079257,33.227766349055656,13.37836,52.49081999999999
Berlin,435.8698700570253,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,86,1,3.6266125093934907,0.087864845,193.75668657904887,29.532509467078526,190.4860764202105,40.30106349492607,13.3822,52.498459999999994
Berlin,259.6522389454987,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,90,0,4.806908973,0.11586800474080149,83.02566505887202,12.654821274316536,111.04726091071814,23.494224864120532,13.423589999999999,52.480430000000005
Berlin,250.53753388800595,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,2.447760936897949,0.20888986356090017,480.4294116606774,73.22733681422335,299.6703981051536,63.401147047324024,13.39145,52.507630000000006
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,87,1,9.070010352502537,3.9356736735508298,40.17159993452291,6.122979166914966,51.443716771354666,10.88392671516745,13.5078,52.46388
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.2981535735399268,2.0769038098883725,89.01200447181053,13.567262689924785,121.06908171135862,25.61453750854923,13.444239999999999,52.53533
Berlin,858.1845377208563,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,84,1,3.138477363,0.4891495206554531,277.86598453868146,42.352498712965904,243.76918068525544,51.574148691217644,13.38379,52.503519999999995
Berlin,257.5488454706927,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,100,1,8.317590520379877,0.47954652158270117,71.1380187,10.84289914303667,141.1875308223706,29.87098979251421,13.30016,52.50005
Berlin,329.29793400018696,0,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,97,1,3.382986270075641,0.48128723162730414,77.30997543862215,11.783632461165329,111.73685892682123,23.64012284236246,13.46587,52.51896
Berlin,229.73730952603532,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,88,1,2.6403314633960795,0.5002781790494408,132.3148356533857,20.167505986815755,162.30044032419497,34.33783966619545,13.43343,52.50204
Berlin,179.72328690286994,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.182282398568797,0.40729132420715025,125.0204972594491,19.055698588173442,173.51781630411696,36.71109544482793,13.39143,52.4891
Berlin,269.00065438908103,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,96,1,3.5018401509742785,0.24336867781440308,77.17665550818593,11.763311758033613,114.24942018133672,24.17170442856587,13.46684,52.51635
Berlin,280.91988407964845,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.222897977,0.48524491371510275,163.6888952681697,24.94955882304796,237.53733049212659,50.25567862220265,13.34501,52.50614
Berlin,231.84070300084133,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,7.2213510275458015,0.1988410505763635,86.83583427128556,13.235569532988201,161.27120076247658,34.12008386111078,13.32269,52.49288000000001
Berlin,272.5063101804244,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,86,0,3.629049863990849,0.862410178,98.16177910863313,14.961876784821357,131.44419486211356,27.809596075104142,13.43622,52.49309
Berlin,212.2090305693185,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,98,1,3.861531067356503,0.536915173,95.07179883,14.490900151425096,131.66048927737066,27.85535739859135,13.4313,52.4899
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.3541127809220592,0.19041377072224977,82.11652971777063,12.516250324627123,128.08467701430186,27.098824219011508,13.463070000000002,52.51323000000001
Berlin,577.4983640272973,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,100,2,2.446856625524184,0.15158516621097418,371.8324756602181,56.67492720630598,314.2952884973464,66.49532929611941,13.386729999999998,52.51107
Berlin,278.34906983266336,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,67,2,2.2437855591830607,0.7803334221729631,94.25503262621717,14.366408161185735,130.2042265631163,27.54725647481049,13.449620000000001,52.52309
Berlin,266.66355052818545,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,2.3123515516162843,0.8093282077346108,92.77664256981619,14.141071069044223,128.24748073977258,27.133268538516162,13.450629999999999,52.52308000000001
Berlin,263.1578947368421,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,93,1,7.412356296922517,0.32633307760019026,79.65509105741887,12.141076379289169,129.68080406583755,27.43651619,13.32639,52.48585
Berlin,264.3264466672899,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.0264723246347325,0.34729117259039216,92.78139468,14.141795388828568,133.31772518145027,28.205978140282983,13.429620000000002,52.488119999999995
Berlin,241.18911844442366,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,40,0,2.2322354626801184,0.7499731577744874,94.67743473846403,14.430790942493024,131.43186312217873,27.80698705378638,13.44944,52.52284
Berlin,244.46106384967746,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,0,2.573724806295315,0.6349867727687915,88.88767261561897,13.548311954417972,122.23243943950892,25.86066864081147,13.454360000000001,52.52154
Berlin,392.16602785827797,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,100,2,2.577342529955851,0.7865550737407384,87.77815642558853,13.379198836494258,121.50832311382635,25.707467637528325,13.454529999999998,52.5229
Berlin,241.18911844442366,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,70,0,7.262162054369225,0.47624770747833584,45.80317427,6.981347078821676,57.423509465613186,12.149069079306347,13.519789999999999,52.50625
Berlin,206.36627091707953,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,4.745509832937838,1.7490576568531813,71.20155523,10.85258341855057,90.25906184237334,19.096073847820648,13.470120000000001,52.49601
Berlin,220.3888941,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.3001038074619935,1.312071783227213,114.68909672206641,17.480980370363937,167.36292578256123,35.40890770294625,13.4321,52.53026
Berlin,611.1526596241937,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,3,3.437454023381217,0.2742341742464443,364.3731387234433,55.537970631578645,272.52408268296443,57.657811880560836,13.372929999999998,52.50773
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,90,1,12.912649852962515,5.455007024517497,28.64767678798528,4.366495943384201,37.79706972427576,7.996711022174047,13.566820000000002,52.4523
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,80,0,3.4206070296681754,0.028567571,109.70029196612484,16.720583780777634,154.88080447021622,32.76807025690385,13.422329999999999,52.49288000000001
Berlin,122.93166308310741,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.282821513308956,3.544698893775224,38.96143015383084,5.938524368806722,49.86481398554716,10.549878880181476,13.51641,52.46643
Berlin,347.99476488735155,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,86,2,8.780589176,0.8202256218672155,64.73110389086536,9.866353374553093,107.60691671163292,22.76635260900686,13.299129999999998,52.49033000000001
Berlin,155.41740674955594,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.303389359269813,1.3521975517565934,74.97238262487143,11.427335173463193,99.17269290792035,20.98192723035607,13.46742,52.500330000000005
Berlin,150.50948864167523,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,0,3.7639983188477064,0.3596559768967369,99.11362848393597,15.106958233021572,157.73077199472888,33.37103675357571,13.426860000000001,52.49018
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,5,FALSE,0,0,10,100,1,5.3156020852560895,0.1008474602865991,116.63221890683947,17.777152210059846,157.61740681595896,33.34705212775118,13.36099,52.48976
Berlin,111.24614377862952,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,91,1,3.6485321247155706,0.517367424,110.45090521303135,16.834992698538194,152.33719026164573,32.229918809550504,13.41514,52.49064
Berlin,113.81695802561465,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,80,1,10.702416480208099,4.258358443630462,34.570664036986024,5.269281184466117,45.11279637455573,9.544496402529408,13.523710000000001,52.45288000000001
Berlin,191.17509582125828,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,95,1,1.0109494418916691,0.6497649027494784,133.60405880737332,20.364010147123963,200.93702350681943,42.512166217155546,13.42206,52.53187
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,9.110587392683666,0.45682519243436254,57.50310364725085,8.764657276258681,85.07190238969399,17.998628583634623,13.321679999999999,52.46552
Berlin,174.11423763672056,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.9848127860918265,0.3321335015253684,163.18171584115606,24.872254232975518,178.31237375871282,37.72547806028737,13.40122,52.49828
Berlin,157.52080022436195,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,3.8150597142274596,0.18537658238668248,137.1254805124052,20.900747338895673,175.89793854825035,37.21465696223199,13.39365,52.49211
Berlin,91.61447134710666,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,93,1,7.9556652871577045,3.166263089995005,45.81991094943313,6.983898092945348,58.53328034270631,12.383862862784186,13.490839999999999,52.46811999999999
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,3.813257271413405,0.2646894100947493,100.36249215464223,15.297310776871335,140.01362409160112,29.622626811959673,13.423079999999999,52.489380000000004
Berlin,231.84070300084133,0,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,1,3.3223262734105954,0.3074129011655818,309.1235331928738,47.11679287925261,250.9987540999752,53.103706665760186,13.37616,52.50656
Berlin,143.73188744507806,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,100,1,3.600017760202234,0.5512189180168564,100.90969055908465,15.380715083297543,142.5130031978337,30.15141945628905,13.42999,52.49211999999999
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.740022375859983,0.12196649944895521,72.19770423614932,11.004417042327614,112.45557982998368,23.792182338246995,13.32966,52.478390000000005
Berlin,295.6436384032906,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.8724405432908147,0.2840294261328765,73.91407327856807,11.266027033131992,105.48759176533314,22.31796787227265,13.470999999999998,52.513000000000005
Berlin,588.9501729456856,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,6,100,2,1.824084726016673,0.2292938428963839,222.77133743598046,33.95493981642661,236.5883638302616,50.05490612264198,13.40363,52.50905
Berlin,144.90043937552585,0,Private room,FALSE,TRUE,3,FALSE,0,0,7,80,1,2.4548967849763006,0.3503782250923049,260.04071356782737,39.635560304312754,232.4258257248629,49.174239589747174,13.39567,52.50541
Berlin,312.9382069739179,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.422876702401736,0.099294351,80.28329224321894,12.236827177852197,121.36065770174942,25.676226124972896,13.464479999999998,52.513830000000006
Berlin,191.17509582125828,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.1157456995311679,0.4732872840325474,136.0186251,20.732039774984543,219.88291438660443,46.520540822078345,13.41924,52.533319999999996
Berlin,179.72328690286994,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,85,1,1.4227433940271874,1.3059789614031632,111.66803237810723,17.020507945314346,166.4726049646275,35.22054288128207,13.43175,52.53224
Berlin,263.1578947368421,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,90,0,2.8791859895186427,0.24408030494743416,286.91001085350734,43.73099458569613,254.67489875695082,53.881467130049884,13.38825,52.50415
Berlin,288.6323268206039,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,80,0,1.380226270324908,0.24605668300052852,242.55172451265162,36.96987818535842,269.50186537563764,57.01840256578574,13.405660000000001,52.51295
Berlin,235.3463587921847,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.184221953503423,0.6581148512105354,91.74633129589958,13.98403041156701,273.7077332128567,57.908236352823884,13.31596,52.50334
Berlin,213.37758249976628,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,100,1,9.580818446491412,3.4538659610907274,38.86728930816338,5.924175365089739,49.94987106396718,10.567874372463738,13.499929999999999,52.45395
Berlin,247.96671964102083,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.167757207835998,0.36592486767376764,178.2076829,27.16252106623143,183.46934892873728,38.81653725,13.37,52.498999999999995
Berlin,183.22894269421332,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,94,1,0.2284279416676056,0.39816115335991903,172.65071245034977,26.315524330860164,234.6134900746353,49.637082866918114,13.419770000000002,52.52404
Berlin,300.7852668972609,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,0,2.9554414774976685,0.29108364,86.68577673790594,13.212697674455812,128.90075227529147,27.271480937695912,13.458429999999998,52.516119999999994
Berlin,102.36514910722632,0,Shared room,TRUE,FALSE,2,FALSE,0,1,8,92,1,4.2474932723287955,0.2922430277697202,70.03618944058347,10.674957670935878,94.70857176105444,20.037454893217856,13.47611,52.511680000000005
Berlin,233.2429653173787,0,Private room,FALSE,TRUE,5,FALSE,0,1,8,100,1,3.199830262011897,0.3631013472438822,80.81677745730686,12.318141311644272,117.20404992084569,24.79681426847496,13.462810000000001,52.517830000000004
Berlin,173.8805273,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,13.507497907323371,2.292080145042633,37.9724613,5.787785146880471,50.50916743303956,10.686204483021235,13.218910000000001,52.50918000000001
