City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,74,1,3.9126033896116486,0.9208925115533194,286.02718238347154,19.88286457567059,646.3746534051165,11.568980028661604,-0.089,51.534
London,90.31256614689903,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,10.068310529901959,6.334788228054346,117.86971351563834,8.193583322659595,240.32155887939362,4.301337158698867,-0.02678,51.44328
London,502.59883816646675,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,100,0,3.8161121184214912,0.43216348522908254,323.11151888366527,22.460741385726386,741.1791464880372,13.26581526396326,-0.18152,51.51469
London,202.2625179331593,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,95,1,3.6136865294820453,0.9092450051405404,297.51168551936803,20.681197163039005,661.3473596364197,11.83696538120048,-0.11746,51.54019
London,170.04162844845834,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.683233926425512,2.6139393810619684,182.93765698787695,12.716709752445626,356.24656291686193,6.376192738921362,-0.04758,51.47489
London,173.80465203791246,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,2,5.912045931138777,0.17827766041349974,226.61218614422845,15.75269654707726,484.69175959006117,8.675137951673095,-0.21182,51.51579
London,508.0081845763071,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.567017442020779,0.3315764517896018,284.62058728728294,19.78508666667163,683.9811023923462,12.242069938654504,-0.19317,51.51078
London,386.6506738164115,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.606970855913703,1.5828489965046595,198.41070591909224,13.792301708106747,452.2386509412848,8.094283854366212,-0.16282,51.46301
London,966.3914955666878,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,100,2,4.163650279113178,0.25624775795678373,374.5248271833769,26.03468088962942,744.6747498810172,13.32838047382795,-0.18455,51.496790000000004
London,269.5265645946518,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,7.834436644114059,0.43756516235593446,160.42928032370597,11.152064737581622,330.8348627632136,5.921367584464636,-0.01759,51.52426
London,415.1085397116583,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,5.313553712259331,0.3551737780636315,219.93160161394206,15.28830307092183,495.89682065074646,8.875689020543296,-0.1773,51.5446
London,334.90909946141727,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,0,3.3518940646484294,0.4802072654250207,417.0017780105815,28.987419345628464,798.3980240808785,14.289933472569944,-0.16791,51.49184
London,354.1945953573696,0,Private room,FALSE,TRUE,3,TRUE,1,0,9,92,1,4.258228830283905,0.44479779632032446,327.13655566978116,22.740537385056058,625.9512595209048,11.203436864617009,-0.14696,51.54462
London,116.18335332439615,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,6.802246283944569,3.1141433761789266,176.72082002146016,12.28455318,344.5006936852276,6.165962146115488,-0.05077,51.47035
London,115.94816435005527,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,5.178357919118292,0.41326848740468375,243.80562435714685,16.94787946895529,536.0992660812519,9.595242743509862,-0.06073,51.52906
London,197.32354947200076,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,3.426555275636752,0.3382987157691341,369.3572589894399,25.675463077778787,766.1089934881688,13.712016086570934,-0.14563,51.536970000000004
London,528.4696253439639,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,2,4.939138019,0.7070864133306652,258.53807744050954,17.971989719886626,552.1043495,9.881705849561211,-0.1847,51.48194
London,246.0076671605635,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,3.4014648706710737,0.36458343536281484,367.5888186915616,25.552531898092052,760.7844704300022,13.6167164,-0.1457,51.53671
London,960.0413933,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,2,0.2066112403182149,0.14315656582750963,1095.4989690390044,76.15240433682627,2061.419865314937,36.89582369432375,-0.12496,51.50928
London,360.7798866389144,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,5,69,1,4.129785762,0.13737788410966037,308.66911143323483,21.45679333753501,793.8689718527085,14.208871329275125,-0.18655,51.512840000000004
London,230.7203838284061,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,3.3030659735209222,0.35663598727691537,365.99138884659897,25.441488321702366,768.6471364725111,13.757444423435713,-0.14365,51.53625
London,157.34142383405066,0,Private room,FALSE,TRUE,3,FALSE,0,0,6,70,1,2.4716747734339206,0.5770490694678426,403.1170347817459,28.02223671163398,896.1418902500461,16.039378364442186,-0.11171,51.52823
London,141.8189515275524,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,1,7.921268475488614,0.9125612674884119,171.10645307106483,11.894276642120682,351.5393853317498,6.2919424621095414,-0.01526,51.49568
London,137.82073896375738,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,6.7932726237429515,1.1178113592954613,181.59450510274286,12.623342028391784,383.55469358551517,6.864960695185456,-0.03897,51.53433
London,185.5641007549566,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,78,1,3.662167537087252,0.3342288513835536,339.56240865422495,23.604306870417968,788.9641162118635,14.121082959707298,-0.17967,51.513220000000004
London,283.4027140807639,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.7359598081372827,0.9414681257637516,297.1805590427563,20.658179270693854,640.9716272545205,11.472275275000102,-0.12743,51.5419
London,100.42569204355699,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,2,16.040117531411727,5.435933604783227,74.82003954961876,5.201032648417798,152.67542914253605,2.7326241542926164,0.10152,51.48976
London,528.4696253439639,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,1,3.189413484080134,0.6054070070391185,421.2724223997849,29.284288486993976,800.6344777202429,14.32996209583438,-0.16558,51.492290000000004
London,528.4696253439639,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,3.187978239137486,0.5754519180393854,408.9234760049962,28.42586508,783.6670956,14.026275519695908,-0.16475,51.49157
London,528.4696253439639,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,3.2495769142753357,0.6378676607864514,405.7173932179876,28.20299776450021,779.8127378248311,13.95728923228224,-0.1656,51.49136
London,528.4696253439639,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,40,1,3.212830047722245,0.5544091652255637,426.74346625930394,29.664602075513447,807.7235396493691,14.456843952119986,-0.16623,51.49252
London,422.6345868905666,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,3.766284693,0.4179151168268887,337.4546432,23.457787874918246,762.6517196715329,13.65013690933592,-0.18149,51.51167
London,178.03805357604836,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,98,1,6.2762100866387085,0.6826583155731337,200.4170350105397,13.93176946528654,422.0176007303638,7.553379713875116,-0.04254,51.527590000000004
London,567.0406171358686,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,14.098152199238992,4.960716376,86.68446812163438,6.025775334058207,180.92693117988543,3.2382768142909337,0.074,51.493
London,402.17314612290977,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,0,2.811446187378562,0.5684725396664787,506.0078349739539,35.17457737120575,891.4854843786867,15.956036812840013,-0.16359,51.49686
London,341.49439074296197,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,92,1,5.518346534909601,2.1771409956029038,209.07761392154038,14.533800070208114,467.91652941814124,8.374890561382085,-0.07366,51.54481
London,489.66344457771817,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,1,4.166867389100682,0.5141465398171305,348.6402604402119,24.235343739692873,707.9012149855665,12.670198274777334,-0.18021,51.49042
London,91.48851101860345,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,11.823279527035117,5.533117632395892,103.9195564169659,7.223853515545074,212.86652821884164,3.809939948543807,0.01624,51.45146
London,154.51915614196005,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,8.041580775095909,1.172393190897604,148.52682678199878,10.324678788050798,336.61325715203526,6.024790775534768,-0.24327,51.50608
London,154.75434511630095,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,4.570913777622506,1.1980055674906862,237.60331878784524,16.51673302803409,497.8146256709413,8.910014389,-0.14979,51.46967
London,135.46884922034855,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.521050438430207,1.7986213433860727,246.08221970142333,17.10613448705061,465.30236582277104,8.328101588041049,-0.08854,51.47578
London,535.9956725228722,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,93,2,8.088559129625041,0.9093273879262773,168.6789082313237,11.725528536091966,343.1604605773449,6.141974308756513,-0.01263,51.496340000000004
London,296.5732966438533,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,3.814634317463613,0.44539694152493037,327.4890800444896,22.76504272872145,751.0697536684429,13.442839898729893,-0.18189,51.513220000000004
London,142.9948963992568,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,80,1,5.753417575,0.36422849070791896,221.11458628712978,15.370536947632718,468.13210773179213,8.378749037564745,-0.05031,51.52713
London,489.66344457771817,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.913144056020188,0.3801868847295139,442.4231136859601,30.754555498053897,764.2273925891114,13.678338709049347,-0.18136,51.49796
London,338.90731202521226,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,5.012694493379633,0.4126481214697234,242.34993930529004,16.846689125751844,541.8638973038411,9.698419597885888,-0.19586,51.52285
London,431.5717679155201,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,80,2,3.3187654238124735,0.4402452430715717,431.6976051112586,30.008983581710375,812.3626952662972,14.539876754225325,-0.16801,51.492490000000004
London,150.75613255250593,0,Private room,FALSE,TRUE,5,FALSE,0,1,10,100,1,5.530984721664508,0.6776557115326318,223.06822965875236,15.506342315022767,491.36643053255614,8.794602931348305,-0.05839,51.53305
London,309.27350125826104,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,3.074771756401009,0.6301519547768883,360.6777732821911,25.072118187738475,820.8367943517824,14.691548362269389,-0.12379,51.53586
London,167.6897387050495,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.4956637653110993,0.35596170992706627,407.9931034,28.361191252849157,705.535585,12.627857620534794,-0.13431,51.4863
London,541.1698299583716,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,92,1,3.244458035,0.3294837349233973,555.7798198431957,38.63442208446349,894.7334787006506,16.01417025177679,-0.0816,51.50291
London,264.1172181848115,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,6.759046095903122,0.9562344261540526,183.12467877993186,12.729710366349313,386.56493692880616,6.918838805870155,-0.03846,51.53289
London,141.8189515275524,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,8.596721456808384,1.287642110161421,130.5482701394457,9.074919223204061,292.9017614366725,5.242431166769274,-0.1837,51.43949
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,2,6.979620696038148,1.8381916444803232,158.40758090139323,11.011528528779397,329.5394660359379,5.898182240193944,-0.11506,51.44608
London,413.6974059,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,3.2246689094750067,0.29448131292323815,401.30390267501264,27.89619883007472,934.0788337913641,16.71838355108724,-0.085,51.52
London,77.37717255815048,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,87,1,10.581769195674298,5.021990368952593,117.30411325237648,8.154266243266344,239.0185145526879,4.278014935723841,-0.00085,51.45551
London,99.24974717185259,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.691438615496438,2.4561394587686665,175.38786978512937,12.19189460978513,337.00486886986175,6.031799942925008,-0.02517,51.48192
London,335.14428843575814,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,6.648583373650551,0.3252520621874068,165.88656120114624,11.531421607559347,363.8243778211471,6.511822422,-0.14728,51.44986
London,289.9880053623086,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,80,1,6.868091649995985,0.5443761448604227,161.02826042989025,11.193702179993709,356.43138099097985,6.379500660414171,-0.14778,51.44791
London,121.12232178555469,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,98,1,4.553836577490459,1.2394455764658672,255.7334724538273,17.77703069300752,578.4765838289156,10.353722891374968,-0.07863,51.53562
London,180.3899433194572,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,93,1,6.888799833549573,2.787874046346661,177.60237297185418,12.345833359931644,345.98417400298956,6.192513858932024,-0.04559,51.47343
London,309.27350125826104,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,82,1,3.678114553476502,0.8438711747138559,292.9513947367436,20.36419357162846,649.7337130775326,11.629101343847069,-0.11746,51.54078
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,97,1,6.863262653,2.744584077778187,178.4242127179371,12.402962644771304,347.6632720288752,6.222566787872388,-0.04561,51.47382
London,1002.6105976151838,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,68,3,4.538566405507158,1.1927711919443698,273.3702799311191,19.003033941006624,600.6896122417779,10.751297395156497,-0.17767,51.48218
London,284.8138479268092,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,1,6.102186116349775,1.022116885122464,180.23539855118577,12.528865233272757,376.37871272881415,6.736523141547039,-0.11884,51.45375
London,524.4714127801689,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,3.2115099132655804,0.5015480700249857,439.5706421591378,30.556269081353378,833.163211,14.912169741850228,-0.16677,51.49307
London,322.44408382135043,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,1,11.315863006485367,2.4287864501630563,113.96106054225899,7.921877615896375,227.6284706773691,4.074152996792652,0.0321,51.4879
London,295.16216279780804,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,1,11.372560356520085,2.427296101212132,113.16739109574968,7.866706558407036,226.03392870787675,4.045613473928103,0.0333,51.48905
London,881.4882758296291,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,2,4.300325694424775,0.39138370823763957,290.9023633,20.22175740552169,742.7344280095338,13.29365209321755,-0.18837,51.51551
London,118.53524306780498,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,11.330821638484618,6.954055724951211,105.17257916044424,7.310956011577824,213.32675212782553,3.818177154603325,-0.00876,51.43854
London,238.71680895599613,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,90,1,9.283350050528451,0.19451922662514518,142.0999237366318,9.877919700934816,285.71005446394145,5.113712143055691,0.00598,51.513020000000004
London,244.83172228885908,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,3.2018511651690775,1.267855274684037,333.5981742847612,23.18970968676071,635.1784127525916,11.368586829728466,-0.14785,51.4825
London,614.54879,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,60,1,3.2958828380590295,0.3801551832345095,456.5024713129746,31.73326653760487,866.1945084421498,15.503372411515207,-0.16846,51.49335
London,455.0906653496084,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,9.276757545829605,0.30864012342792596,144.05133212310915,10.01356970579393,288.44320860348205,5.162630839803815,0.00599,51.51163
London,155.93028998800537,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,3.716156798959431,0.3683868217797508,332.58965669214774,23.119603697011698,770.0266388078409,13.782135111541823,-0.18024,51.51406
London,389.2377525341612,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,1,3.7869543826371257,1.7264494410417623,285.9969263383753,19.880761360017342,561.9867235460928,10.05858312485966,-0.15049,51.47746
London,161.10444742350478,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,8.353970225,1.0967984020052217,156.78335053913466,10.898621943945852,322.1789677827869,5.766442146669064,-0.00747,51.51342
London,226.72217126461112,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,5.093673475007933,1.7660594596620678,223.68579198076506,15.549271479703183,501.1327040467135,8.969402210132708,-0.0799,51.54316
London,149.34499870646064,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,8.259757355741133,4.146315532129575,140.30095354504226,9.752866269309955,281.78883405264355,5.043529130174069,-0.06083,51.446870000000004
London,89.13662127519461,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,0,8.477908666106769,1.452414732432926,167.05578434854215,11.612698866960676,323.33840595843213,5.787194069764818,-0.00897,51.49013
London,1024.483172228886,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,97,3,4.920402486915582,0.9395129275312416,249.66098393222097,17.354908341186633,537.4012567082784,9.618546107096638,-0.18125,51.47951
London,141.8189515275524,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,10.050305379965467,6.0102434956453825,119.46765541354674,8.304662493845875,243.45501777212036,4.357420613,-0.02049,51.447559999999996
London,332.55720971800844,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,76,1,4.154990164156373,0.10346459805452306,309.6840316000107,21.527344395175636,824.3880265536583,14.755109230883603,-0.18695,51.51266
London,386.6506738164115,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.596261574528925,0.14454189669828166,391.6715512585024,27.226616529666025,803.6456117618986,14.383856148467821,-0.14458,51.53884
London,193.5605258825466,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,1.3000504609164896,0.320341962,607.5430080302696,42.23268310340648,1620.664854164325,29.007076982688556,-0.13898,51.517559999999996
London,245.06691126319998,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,95,1,1.435417840973171,0.379278053,567.7633860513623,39.46744649167216,1481.5123504680312,26.516489631034307,-0.13907,51.519020000000005
London,346.6685481784614,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,5.954639103801969,1.8724437391969089,191.92554173916483,13.34149266,425.9958133908274,7.624582788711384,-0.17909,51.465579999999996
London,610.7857663632728,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,92,2,7.537727292,0.18369052585445997,161.02792686075162,11.193678992302402,399.2396527815533,7.145694134736972,-0.23342,51.49349
London,541.1698299583716,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,4,6.538371641960193,0.5591190401965733,173.34173822246407,12.049660027653925,374.81794869083194,6.708588184800596,-0.12732,51.56709
London,121.35751075989558,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,5.291006602544329,0.38385612278665343,238.22440591980052,16.559907215995718,520.4605029613582,9.315336133227566,-0.05942,51.52969
London,100.66088101789788,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,5.310469459326842,0.23354580689816237,239.9612139521272,16.680639513579905,522.3760614088518,9.349621291697261,-0.0582,51.52852
