City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,91,1,6.4032680707222811,0.57466385087027949,-0.21894,51.50083
London,152.16726639855125,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,7.246105743664172,0.35471690823506297,-0.22778,51.49031
London,173.33427408923069,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,6.6226695480937225,0.36466258370858229,-0.20347,51.47235
London,146.99310896305181,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,9.2659552763991773,1.4386494836665564,0.00174,51.48768
London,135.46884922034855,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,6.431706382633152,1.0802048730933824,-0.03889,51.49154
London,203.67365177920459,0,Private room,FALSE,TRUE,4,FALSE,0,0,9,91,1,4.5470303388142206,0.22414996030606019,-0.15246,51.54611
London,304.09934382276157,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,3.6674577375546029,0.25698394880957875,-0.17911,51.51538
London,91.488511018603447,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,11.823279527035117,5.5331176323958919,0.01624,51.45146
London,96.662668454102871,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,10.169119999226764,4.3761464630457461,-0.00192,51.46138
London,178.03805357604836,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,91,1,5.4399824068358846,0.21756313520586776,-0.13734,51.45982
London,199.67543921540957,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,3.6060256094045835,0.29496840997785695,-0.17881,51.51339
London,248.82993485265411,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,91,1,4.1983413179693523,0.37158119427262892,-0.18674,51.51593
London,167.68973870504951,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,3.8070063325343284,0.74143915248860315,-0.11633,51.54182
London,135.46884922034855,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,3.1959034329240708,0.19667494031037649,-0.13886,51.536159999999995
London,193.32533690820574,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,3.277843700518118,1.2474559105975549,-0.14515,51.481
London,123.70940050330441,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,4.764758293,0.33387329110494868,-0.1051,51.5488
London,180.38994331945719,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,2.4151867691509774,0.537061668,-0.1049,51.52482
London,341.49439074296197,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.1135013170019192,0.77406277182418848,-0.082,51.532
London,163.69152614125449,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,4.358200890520096,0.21563554933106713,-0.06652,51.49909
London,158.51736870575508,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,4.1284202381129962,0.55496799889669146,-0.06895,51.50192
London,126.29647922105411,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,91,1,10.320382328671236,5.2295979825125141,-0.08524,51.41941
London,108.18692819680614,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,91,1,8.667751063204312,1.0960285329873771,-0.18755,51.44004
London,147.22829793739268,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,2.0808096184753344,0.41568805341493581,-0.10311,51.49747
London,180.86032126813896,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,8.5586157176727635,1.1298154575302115,-0.19033,51.44216
London,148.87462075777887,0,Private room,FALSE,TRUE,4,FALSE,1,0,8,91,1,7.2918707103825842,2.1742347392693411,-0.03072,51.48294
London,146.05235306568829,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,7.1509413307490748,2.0265672581655925,-0.03231,51.48385
London,214.72753357322608,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,91,1,3.3518756049122316,0.11422942876956962,-0.17122,51.52112
London,411.1103271478633,0,Private room,FALSE,TRUE,3,FALSE,1,0,10,91,1,4.4470157051819781,0.29994618311062304,-0.18389,51.5273
London,238.01124203297348,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,1.8835364986610148,0.34539930443468114,-0.10392,51.499970000000005
London,142.28932947623414,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,9.5409417726491235,5.0232641336522468,-0.01713,51.45731
London,142.28932947623414,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,3.6470755844079181,0.49160664670443921,-0.08833,51.530159999999995
London,117.82967614478233,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,6.8296167181398717,0.65585609602579986,-0.03072,51.51928
London,221.07763588042994,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,5.1886123681038088,0.21303208280934627,-0.19512,51.488479999999996
London,177.09729767868481,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,91,1,3.1547542220616824,0.47712629230377562,-0.10375,51.484159999999996
London,128.17799101578117,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,91,1,4.6443125643087617,0.65358435259563219,-0.1312,51.55
London,231.42595075142879,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,7.2214731803498076,0.28711769194697973,-0.2116,51.47016
London,131.9410146052353,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,4.2212813206712623,0.50707495,-0.067,51.512
London,182.27145511418425,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,2.466063201,0.18535444598101242,-0.12143,51.530159999999995
London,117.82967614478233,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,91,1,7.5836526953045587,1.1516779748149411,-0.01866,51.51396
London,233.07227357181495,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,5.0521600899460708,0.5978155048640581,-0.19342,51.52758
London,128.17799101578117,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,91,1,5.8682239132189666,0.21391082902049352,-0.21025,51.51911
London,195.4420376772737,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,3.1208634897480838,0.76220769977649361,-0.08807,51.49488
London,174.7454079,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,6.6973326640532145,0.93875858229184128,-0.03169,51.50148
London,186.03447870363837,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,3.0680184957228009,0.66309950300342713,-0.09793,51.52881
London,235.42416331522378,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,1.8257597900172291,0.22213434508901034,-0.10388,51.501129999999996
London,200.61619511277311,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,1.4391793019178361,0.26988334246561363,-0.10912,51.502359999999996
London,194.03090383122839,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,91,1,8.0999957404051326,1.8571249697199201,-0.016,51.486999999999995
London,230.01481690538347,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,91,1,3.4438045050894246,0.90538372795663535,-0.09315,51.48601
London,154.98953409064183,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,7.2826850853332736,1.7505484642204669,-0.18669,51.4543
London,137.35036101507561,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,5.423418587,0.64770811165776032,-0.19976,51.52687
London,136.87998306639383,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,91,1,7.1652642749006281,0.56037868691556614,-0.23067,51.5101
London,144.64121921964298,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,91,1,7.0585463547019813,0.465222477,-0.22915,51.509640000000005
London,323.3848397,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,91,1,4.2301904611123344,0.50482737230633723,-0.06919,51.51933
London,140.17262870716621,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,1,7.7107999796673168,1.8415723747730477,-0.12614,51.439029999999995
London,148.6394318,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.317308906210946,0.5237050218012409,-0.06574,51.51277
London,148.6394318,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.3544948249205362,0.47879290549570996,-0.0655,51.514179999999996
London,232.83708459747407,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,91,1,0.62289803533921828,0.17320939668349941,-0.13482,51.51157
London,206.73110844563607,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.658711808,0.32471120788200708,-0.13335,51.51299
London,210.72932100943109,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,2.2813735206951669,0.1778265131651357,-0.13564,51.52819
London,257.53192690326676,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.647391431,0.29895733934691637,-0.13161,51.51355
London,218.4905571626802,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,5.8878922608599957,1.8190013027706582,-0.0812,51.552659999999996
London,244.59653331451821,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.2033630962239492,0.90881058106393264,-0.074,51.526
London,313.03652484771516,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,2.7851415779134467,0.54181909184452115,-0.16606,51.51525
London,140.87819563018886,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,5.2839964947299451,0.56639539494407087,-0.053,51.518
London,291.39913920835392,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,6.689058744619925,0.41669250159866672,-0.22276,51.49935
London,111.24438486323761,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,6.8346276146701914,0.82199208905972243,-0.22293,51.52345
London,219.19612408570285,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,1,5.3679696033789277,0.46482950696636482,-0.05293,51.52105
London,508.94894047367058,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,2.3270831556589164,0.48289835111595775,-0.14668,51.491170000000004
London,607.02274277381878,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,2,4.8535724379072995,0.52244660802931275,-0.16383,51.5456
London,360.77988663891438,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,1,5.4538230624199775,1.0613870134897789,-0.18361,51.47403
London,315.62360356546486,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,0,7.4851877165068315,0.64595157503815137,-0.021,51.498000000000005
London,315.62360356546486,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,0,7.428737008698957,0.77524479198614926,-0.02209,51.496990000000004
London,190.73825819045604,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,0,6.9355742614461295,0.046814981,-0.22468,51.49392
London,296.33810766951245,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,0,2.0320672060992351,0.22097765505906788,-0.10731,51.52154
London,393.00077612361531,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,0,4.3891035035789843,0.27980065412758109,-0.187,51.495
London,315.62360356546486,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,0,3.231659112107542,0.58999553106237168,-0.166,51.492
London,289.98800536230863,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,0,3.1704450906893262,0.55540521037110124,-0.166,51.493
London,1159.7168324748936,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,1.6597054143473426,0.37148064039318646,-0.13977,51.52113
London,463.79265740022106,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,91,1,3.1614897305231158,0.47911451216000334,-0.08386,51.50025
London,451.09245278581341,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,91,2,17.005461130717869,5.3784611206715764,0.11579,51.49112
London,953.45610197793928,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,2,1.1094013571790577,0.24598968068928684,-0.12946,51.51822
London,231.89632870011053,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,91,1,8.4416720534693148,0.668396052,-0.19764,51.44637
London,586.326113,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,91,2,4.1334884265195031,0.84890861691931874,-0.083,51.533
London,798.70175686163827,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,2,1.457193423813377,0.31487894455509413,-0.14162,51.51802
London,361.01507561325525,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,91,1,6.006768508348733,0.40361587816360783,-0.13634,51.56203
London,274.70072203015121,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,9.0808360275560478,3.5114189269522176,-0.01169,51.47048
London,548.93106611162068,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,0,3.837122392023264,0.39130166212790674,-0.07464,51.518370000000004
London,631.4823961052706,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,3.9383066156576687,0.26766086434674885,-0.07276,51.51758
London,951.10421223453045,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,91,2,4.1119521461473276,0.1156639203644577,-0.18653,51.511390000000006
London,256.35598203156235,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,91,2,9.9324237376436226,0.54090793624615052,-0.16967,51.42303
London,344.08146946071167,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,0,3.935026738,0.36456505118626159,-0.071,51.511
London,284.81384792680922,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,1,4.0611095170477878,0.88133964403247356,-0.0854,51.53366
London,1030.8332745360897,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,91,2,2.1043418442115258,0.70779947511834584,-0.11507,51.52557
London,334.43872151273547,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,4.4315134400769374,1.7612638439442265,-0.08707,51.47752
London,386.65067381641148,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,5.3826341288268678,0.27501601649583546,-0.13508,51.46018
London,334.90909946141727,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,0,3.3518940646484294,0.48020726542502068,-0.16791,51.49184
London,283.40271408076387,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,0,3.4980919462418822,1.0628093107494425,-0.0853,51.491170000000004
London,820.80952044968137,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,91,2,3.8586861199257561,0.47555305650715973,-0.18215,51.51467
London,515.53423175521527,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,91,1,4.3159927033780088,0.32704733608006326,-0.18671,51.49651
London,288.57687151626334,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,5.3360724769939383,0.22921542770497694,-0.11664,51.46085
London,431.10138996683833,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,4.1996167379141625,0.79133601681755883,-0.0769,51.528999999999996
London,346.66854817846138,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,91,1,4.0287356193144843,0.947848095,-0.09673,51.53902
London,499.30619252569437,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,1.5071639971789346,0.37810330276541793,-0.11851,51.52065
London,381.47651638091207,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,1,2.2639300399988462,0.58606099722219251,-0.11688,51.489090000000004
London,581.85752251934434,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,2.7798136012024441,0.39593379269658446,-0.1421,51.53159
London,574.09628636609511,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,7.773648378,0.6569001917112175,-0.21806,51.46727
London,711.44664738117081,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,4.859877647,0.3056513708241122,-0.1936,51.493959999999994
London,613.13765610668167,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,91,1,1.2959459609745647,0.16691100945366677,-0.113,51.501000000000005
London,350.4315717679155,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,91,1,5.3754391297715509,0.38993515129817841,-0.115,51.556000000000004
London,468.26124791269785,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,1,4.998434333897162,0.13520617218917161,-0.19488,51.492509999999996
London,413.93259483995388,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,5.057917497321796,0.68058178429893246,-0.09751,51.54975
London,374.89122509936732,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,2.0150713318757005,0.44611403387676524,-0.13872,51.491620000000005
London,1156.6593758084621,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,2,1.7543387634233325,0.24413981575756002,-0.14063,51.49485
London,358.42799689550554,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,2.5005323678075673,0.36809983889273279,-0.13542,51.4864
London,711.44664738117081,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,1.6671720102160326,0.24607178163802249,-0.14069,51.4958
London,501.6580822691032,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,91,1,3.9772990018701631,0.27351564014216556,-0.18241,51.51854
London,452.73877560619957,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,91,2,3.5816426695730619,0.50893667058316538,-0.17189,51.52474
London,460.26482278510781,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,1,5.8253500179027808,0.12925395893118929,-0.2105,51.516040000000004
London,374.89122509936732,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,91,2,3.8128199235021527,0.48063595317296715,-0.13723,51.54205
London,323.1496507443731,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,1,6.0519450332685238,1.3219883052883175,-0.04043,51.510659999999994
London,289.75281638796775,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,4.2770915128719471,0.41526465288922426,-0.06657,51.513940000000005
London,380.06538253486679,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,1,6.1585961974517911,2.3720949073601658,-0.07207,51.55154
London,411.1103271478633,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,91,1,7.2619264136516017,0.31944177978966326,-0.2316,51.501999999999995
London,349.02043792187021,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,6.3749947287345048,0.53081541680786448,-0.114,51.565
London,269.05618664597006,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,0,7.8698013427678015,0.95689866344984842,-0.24058,51.50346
London,461.9111456,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,91,2,5.7164863383589379,0.6036338910084087,-0.04623,51.51652
London,277.99336767092359,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,1,6.658240121313292,0.31667656735744965,-0.22269,51.50107
London,373.95046920200383,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,91,1,3.9796266251443471,0.57509805989282048,-0.07373,51.5207
London,79.964251275900182,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,10.504397152569986,6.1181774143856069,-0.04494,51.42925
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,2,8.841932760215796,0.11162466627513958,-0.20585,51.4457
London,180.38994331945719,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,4.8907921177941169,1.569664826845186,-0.07533,51.537859999999995
London,195.91241562595545,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,2.0347995748341612,0.37655795869133746,-0.10071,51.50093
London,257.76711587760764,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,0.71867845933744512,0.33471187224812871,-0.119,51.512
London,193.56052588254661,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,4.2911253359267212,1.0034046709938091,-0.07264,51.52608
London,99.24974717185259,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,4.9556362718305254,1.9901970224137966,-0.08936,51.470690000000005
London,154.51915614196005,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,92,1,4.4823572439236461,0.39350817489930928,-0.18644,51.491890000000005
London,186.97523460100192,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,3.5141211844903131,1.0116026341785744,-0.1174,51.53927
London,186.97523460100192,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,3.4293229577038797,1.0224439737751099,-0.11802,51.53857
London,92.664455890307863,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,5.8301241434322444,0.72851591662027293,-0.05403,51.5337
London,294.92697382346716,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,92,0,3.211935895951243,0.6074972713416944,-0.1657,51.49204
London,170.27681742279921,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,4.7424475872109317,1.8680339681919735,-0.16949,51.474709999999995
London,683.22397046026481,0,Private room,FALSE,TRUE,3,TRUE,0,0,9,92,1,4.874061239,1.6250058211967111,-0.07767,51.53918
London,198.49949434370518,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,1.2443611810138826,0.40388978109341656,-0.11011,51.50565
London,270.70250946635622,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,3.2018788589922313,0.22841359373656167,-0.17213,51.5156
London,145.58197511700652,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,2.1112877009149909,0.38515204961507959,-0.1028,51.49727
London,243.18539946847292,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,9.7603523779575134,0.54226049431486079,-0.16396,51.42361
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,92,1,3.3574790142315125,0.38208568576965829,-0.10626,51.53543
London,100.66088101789788,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,4.5096481532213577,1.4454867859855569,-0.0845,51.5387
London,184.38815588325218,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,5.7883368849527148,0.4851995893141543,-0.20341,51.48683
London,180.38994331945719,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,5.8101282635744491,1.5577627791548314,-0.16453,51.4615
London,82.55132999,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,92,1,9.4673951090391633,4.4444918926746615,-0.08355,51.42779
London,164.8674710129589,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,5.980765998,0.34471646912668191,-0.10106,51.55948
London,210.02375408640842,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,2.0972419555733119,0.14425596201853541,-0.138,51.526
London,145.58197511700652,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,92,1,4.820565673049205,0.60024670167956329,-0.06333,51.52486
London,153.34321127025564,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,5.8402864892412119,0.57424226053826477,-0.1646,51.555440000000004
London,80.199440250241068,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,92,1,15.499851060903381,4.1846581048380838,0.0954,51.50119
London,354.19459535736962,0,Private room,FALSE,TRUE,3,TRUE,1,0,9,92,1,4.2582288302839046,0.44479779632032446,-0.14696,51.54462
