City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,98.63730921160274,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,3.585737088165618,0.5275591793775175,94.04391207074924,6.735022952959686,119.54221360147187,2.857743194,16.34275,48.18376
Vienna,162.4477011897249,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,1.974772618498827,0.448674688,112.78586441026795,8.077241459299298,171.38541134693864,4.097092383675584,16.39473,48.1977
Vienna,237.9449781455251,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,4.869778241848112,0.5270451100582798,102.00373539890604,7.305071472169622,88.72403035770088,2.1210122038431645,16.32476,48.17937
Vienna,240.28235514106072,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,2.082783038140561,0.5067238850692797,104.42730363055458,7.478637068376819,152.2296023353605,3.6391588957102283,16.39971,48.201609999999995
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.091377893572075,0.6817024992182849,115.16834820098394,8.247864763,159.85465169136657,3.8214412229872106,16.3924,48.19449
Vienna,178.5756024589206,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,95,2,2.1313649614155064,0.5787519097794064,132.27990660236617,9.473321426,189.7056283407616,4.535050439281212,16.36692,48.189890000000005
Vienna,245.8920599303462,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,97,1,1.2663529771448168,0.24206156667130416,247.12252322780648,17.697858686274976,354.7385569046116,8.480282121,16.361810000000002,48.200340000000004
Vienna,178.5756024589206,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,2,4.128269095199927,0.843021493,66.67602803754065,4.775052093826004,87.06888601,2.0814447795873496,16.391289999999998,48.17331
Vienna,357.1512049178412,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,97,2,2.957375914624481,0.038790985113783996,80.36591093272447,5.755462983719973,113.39599494858032,2.710813385992682,16.407,48.193999999999996
Vienna,107.75307949419162,1,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,4.837899262841526,0.38437675088087575,58.552567936201655,4.193284608453738,75.74097857,1.8106429479769208,16.38314,48.16547
Vienna,197.27461842320548,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,1.901415638967711,0.17787357684745106,169.18850784695195,12.116557665837892,242.44281963838077,5.795771192020925,16.358,48.195
Vienna,195.17097912722343,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,5.028835853672142,0.6572869301925488,96.15564423577875,6.886256183,84.63386597078755,2.023233861883354,16.32431,48.17758
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,2.473285653933024,0.22087994863339586,89.02042317882078,6.375262153498011,136.44790240159378,3.2618859289394537,16.36182,48.22932
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,2.1892568690751935,0.43929028587752095,139.91679691812908,10.020242863134765,235.00866046542444,5.618052232821453,16.34629,48.201240000000006
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,10.953895901668407,2.7920358742512907,23.561563300332356,1.6873784399352745,32.15585328,0.7687089614140139,16.520770000000002,48.20225
Vienna,179.51055325713486,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,1,3.9359111617316915,0.7222984913734698,58.54915442911636,4.193040147668736,87.47024165814535,2.091039476927168,16.37624,48.24389
Vienna,197.27461842320548,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,3.12895924,0.5384103738791833,75.42935227289715,5.4019277558621965,107.7466283392298,2.5757611856574605,16.41243,48.21952
Vienna,120.84239066919103,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,0,3.5790502678850844,0.34861954773784914,79.03407131121975,5.660082323526387,104.36170651175057,2.494842177850965,16.38084,48.17669
Vienna,179.74429095668842,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,95,2,2.624803275,0.3649320634256208,83.90734822662183,6.009085583372382,127.59390283262533,3.050224656757692,16.3637,48.23118
Vienna,208.7277657,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,2.671960897067158,0.33222161462123095,80.4072965,5.758426841270993,122.88195196466953,2.937582058641361,16.37181,48.23253
Vienna,176.2382255,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,89,1,2.906130297794345,0.3419072963169072,106.06314387350628,7.595788953502211,156.38336328700322,3.738457559609537,16.334989999999998,48.20462
Vienna,208.7277657,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,87,2,2.3530440245386544,1.0564041924440952,88.46274291573997,6.335323477,133.5255837681251,3.1920257855249092,16.38767,48.227509999999995
Vienna,233.27022415445387,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,1,1.7502854088928248,0.53234438,175.27866732043273,12.55270885242635,290.9823101258642,6.956142866720729,16.35095,48.20435
Vienna,212.23383119463338,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,8,85,1,1.6704453840884372,0.4850051057210193,115.32650660323029,8.259191392134785,179.1000564674474,4.281516562592496,16.3868,48.22072
Vienna,170.62852067409955,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,1,1.9215298180847196,0.3758294364437533,144.86027901351287,10.37427391785001,216.0241506378285,5.1642137759121685,16.36743,48.19175
Vienna,125.04966926115515,1,Private room,FALSE,TRUE,2,FALSE,1,0,8,86,1,2.697710262310605,0.3739240745828172,84.59108549016732,6.058051923270156,132.36626439626127,3.1643114163065422,16.357120000000002,48.230129999999996
Vienna,161.2790126919571,1,Private room,FALSE,TRUE,4,TRUE,0,1,10,97,1,5.990641895,1.0790916652624878,41.20249450117549,2.950746519092582,57.219074175795704,1.3678634089342425,16.45426,48.20986
Vienna,274.87553467498776,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,85,1,0.5252113576006944,0.3098126923596321,232.82745735870873,16.67410717889389,410.65709042645824,9.817055163946842,16.374129999999997,48.21324
Vienna,226.25809316784705,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,1,3.2649977006750155,0.7419874760339595,82.22410773693036,5.888539095207422,122.8844881711135,2.937642688493245,16.33362,48.22063
Vienna,117.10258747633407,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,3.3174165624971854,0.6237989160634793,96.62510392941614,6.9198768795066385,131.26157956089614,3.137903125252093,16.329539999999998,48.20397
Vienna,125.2834069607087,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,2.8735527691905203,0.29508879268899985,99.07425857528999,7.095274865320955,147.4859190642463,3.525757711514287,16.33523,48.211420000000004
Vienna,169.22609447677817,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,2.1490893744887534,0.5720963682450383,105.44331352346849,7.551399353553359,165.81795206863103,3.9639982374101086,16.357,48.22433
Vienna,228.59547016338266,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,2.176036618,0.17588037493354255,96.77359071662708,6.9305108684385806,148.79526915057124,3.5570586736211927,16.36617,48.22745
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,80,1,3.029767425593356,0.26730587398050903,95.14136902383613,6.8136181284067145,126.61816057470718,3.026898831403431,16.37845,48.181459999999994
Vienna,183.25035644999184,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,100,1,3.2112246453552094,0.2096968720249973,101.27067481096964,7.2525728066318935,137.54252626671783,3.2880537052136583,16.344829999999998,48.18701
Vienna,139.30766893392237,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,1.832458010840824,0.36309267555845065,115.34241353923453,8.260330578890642,178.34029842864948,4.263353996422299,16.36306,48.22341
Vienna,274.87553467498776,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,100,0,2.977567292853327,0.019806938,78.93579534816946,5.653044219173924,123.4386263180323,2.950889762228414,16.35266,48.23134
Vienna,278.3816001682912,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,92,1,2.323441562806379,0.2022446815275892,91.67359849846666,6.565271228,143.20149235263483,3.423335387988597,16.366239999999998,48.22883
Vienna,121.77734146740528,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,8.731139649,1.442739705370438,41.76297082495921,2.990885437414419,44.84908336353057,1.0721498196341943,16.297710000000002,48.14862
Vienna,419.79290839819555,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,98,1,0.37528489413762306,0.3084555718096615,419.1811400792481,30.019961289547968,605.8594083,14.483507946650711,16.36947,48.210409999999996
Vienna,413.94946590935655,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,1,0.41156831872838734,0.35471584407849244,365.25900945222105,26.158288806460416,690.4862941307139,16.50657494405144,16.36954,48.211000000000006
Vienna,331.67379566650305,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,1,0.427660664,0.34967633020074446,358.02840995125126,25.64046418038516,553.0762737134478,13.221688887135935,16.36937,48.211090000000006
Vienna,126.21835775892295,1,Private room,FALSE,TRUE,4,TRUE,0,1,10,96,2,4.060345361044909,0.13198548640944444,98.89642278856984,7.082539026508584,110.7935382322824,2.6485997733672457,16.332629999999998,48.18441
Vienna,174.13458616740294,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,3.135949417334183,0.6442753609148272,99.45873509363672,7.1228094299612605,136.50232897747964,3.2631870356543073,16.35013,48.185109999999995
Vienna,254.0728794147208,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,1.5791612120380147,0.1404849256433617,171.7018744834232,12.29655423991812,265.46213927907365,6.346064699712536,16.36802,48.194829999999996
Vienna,177.4069139611528,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,2.2707131540250614,0.9232971653254017,139.5673052,9.995213760947468,156.83180659885866,3.7491779217633137,16.38541,48.18967
Vienna,160.1103241941893,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,86,1,1.7500043756713308,0.40645811700202367,155.5993176899498,11.143357959399795,241.13382956937284,5.764478836388725,16.350839999999998,48.21242
Vienna,231.86779795713252,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,1,1.4068827364303942,0.6440713246070824,148.3718300908828,10.625756194435704,215.01464218695997,5.140080745260354,16.39259,48.20882
Vienna,169.22609447677817,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,1,7.670587781480155,0.7098612803027502,38.014591195115116,2.7224425123219964,48.222792643138675,1.1528007833631728,16.38413,48.13988
Vienna,90.45648973,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,6.490518834,1.5081088311932351,37.781832744085115,2.7057733470813687,55.05280062998001,1.316077070903681,16.4199,48.258070000000004
Vienna,110.09045648972723,1,Private room,FALSE,TRUE,4,FALSE,0,0,9,84,1,1.8637802279020679,0.3281771594783611,107.74454405674466,7.716203647,166.53894041705738,3.9812339860531285,16.369,48.225
Vienna,161.04527499240353,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,93,0,4.447680723751016,0.5424954285948546,85.66007421304914,6.134608325769107,93.54585773713015,2.236281479544039,16.33597,48.17745
Vienna,175.30327466517076,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,88,2,3.2977303152975415,0.7874354347046729,81.13844508931626,5.810788577498725,119.78144004265403,2.863462075608091,16.3336,48.2213
Vienna,84.61304723838909,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,9.068144244655247,1.497164908548108,27.922411580990424,1.999683751548763,38.698415766658364,0.9251136561263633,16.49525,48.21559
Vienna,177.4069139611528,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,0,1.267372369607299,0.3187461461110625,139.46989131823156,9.988237394552687,225.15937769494627,5.382597994876398,16.37229,48.21989
Vienna,133.23048874552978,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,1.3386661896103622,0.29803746028347405,139.87185983869122,10.017024661607532,214.6035833971089,5.130254087180732,16.38948,48.214290000000005
Vienna,183.25035644999184,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,99,1,2.316762144616423,0.3166804153644482,101.66084873752325,7.280515395292052,159.41487324957657,3.8109280008278565,16.35342,48.22438
Vienna,150.76081621204685,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,1.4031490814929897,0.283554216,137.10009121609346,9.818522441926948,208.8250415,4.992113857965023,16.389689999999998,48.2152
Vienna,109.15550569151299,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,1.4711177225884176,0.3912552454482441,137.6457330239926,9.857598975637396,202.49912573217344,4.840888260079272,16.391070000000003,48.21483
Vienna,162.4477011897249,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,3.069822355,0.43939037224897104,99.25021607651199,7.107876189355455,141.03050075614996,3.3714362615397535,16.33247,48.2064
Vienna,104.24701400088821,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,2.8730513629666325,0.32104620251448934,100.61586524937763,7.205678145084617,147.9296992095113,3.536366597293434,16.33505,48.20991
Vienna,150.76081621204685,1,Private room,FALSE,TRUE,4,FALSE,0,1,9,90,2,1.3381457151774996,0.2985735941282111,139.9003521832469,10.019065161522315,214.65277955242757,5.131430156903809,16.38948,48.21428
Vienna,280.4852394642732,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.7703222597572117,0.21990554255468378,117.87063851105239,8.441391243430301,175.0753155513643,4.185302216085657,16.390520000000002,48.21978
Vienna,127.62078395624431,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,1.6162137919263466,0.24980748400712852,174.44872749804028,12.493272110267185,265.96030485628137,6.3579737086307775,16.3523,48.21127
Vienna,240.9835682397214,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,93,1,5.539898633371598,1.0717509934998595,44.333246854918904,3.174957618973579,72.44231523552459,1.7317860118587924,16.36649,48.25813
Vienna,196.1059299254377,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,2.9451724589793846,0.9087635423831953,101.29246952931885,7.254133651189538,141.4406652848401,3.3812415416586568,16.35696,48.1845
Vienna,107.75307949419162,1,Private room,FALSE,TRUE,3,FALSE,0,0,9,95,1,3.8252030312341683,0.00836232,74.78361866367977,5.355683075225084,99.17924832148327,2.3709517614311046,16.37803,48.174240000000005
Vienna,249.3981254236496,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,91,0,0.8835206274709617,0.085752749,179.43543046159593,12.850398458795443,294.3117676,7.0357359596445805,16.371570000000002,48.21635
Vienna,180.9129794544562,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,95,2,2.455772973669373,0.2716052925155204,94.27303498608302,6.751431756675349,135.35466432656244,3.2357512809810696,16.398329999999998,48.22323
Vienna,191.43117593436645,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,60,1,2.4541094411626463,0.5280789840464325,86.10797026311032,6.166684726157817,133.24675791629804,3.185360251598104,16.37118,48.230540000000005
Vienna,285.1599934553444,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,93,1,0.1689709674852606,0.086774382,597.6833321629518,42.80352521,671.2901627316853,16.04767752,16.37143,48.20882
Vienna,174.13458616740294,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,93,1,3.1219282526897967,0.5720843341253454,92.51439924771753,6.6254857831084895,124.13246177702992,2.967476401384232,16.36844,48.180659999999996
Vienna,285.1599934553444,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,0,0.2604196785464245,0.2054889921984067,564.1045872,40.39875903930692,573.6537963185423,13.713609468226576,16.37071,48.209790000000005
Vienna,285.1599934553444,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,0.10518390380876379,0.14139398330973668,534.3125911052625,38.26518363508819,635.2680631741481,15.186543141378255,16.37261,48.20916
Vienna,285.1599934553444,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,96,1,0.277209275,0.25560593982475627,426.10865372174123,30.516080202104828,555.8055692222011,13.286934672957676,16.37107,48.21032
Vienna,250.5668139214174,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,94,0,0.25233876,0.30772544352562914,365.2457954927375,26.157342479170737,569.5105781206956,13.614562836492325,16.37279,48.21072
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,2.8931856535408302,0.2769134604643213,74.74545220709966,5.352949756763099,113.56402863043817,2.7148303528554405,16.37885,48.234320000000004
Vienna,139.07393123436879,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,4.5083153418484185,0.4257160712571518,86.49415067449605,6.194341316333581,92.93211426799805,2.2216094974123655,16.334020000000002,48.17783
Vienna,256.17651871070285,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,1,2.3445064753812974,0.10250225969073569,96.40201165128546,6.903899964247011,139.80973189184652,3.342252897699986,16.401,48.198
Vienna,227.1930439660613,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,0,1.7543867633035604,0.5374206194211839,174.54008566044163,12.499814791310168,288.9291557832687,6.907060725169427,16.35086,48.20443
Vienna,462.8006451160508,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,1.3088807893965166,0.5648956030056607,173.33688664351752,12.413646821289246,290.00278231085343,6.932726544882489,16.38048,48.19767
Vienna,198.20956922141974,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,4.938590422,0.4428457334895674,64.95400018246161,4.651727820364601,86.57058784,2.0695326009264865,16.30779,48.21447
Vienna,213.4025196924012,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,1.7771727931157841,0.29470501474356675,186.07902696641602,13.326184439673233,275.7853782081106,6.592849202889424,16.354129999999998,48.1993
Vienna,220.41465067900802,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,1.1431942529853327,0.46292587372953314,193.45502738945783,13.854422058210991,287.43865963577565,6.871429335275746,16.37795,48.19865
Vienna,163.6163896874927,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,0,4.115443260530711,0.3611068689462534,69.69384617,4.991175327305062,91.16852104650488,2.179449524174885,16.375239999999998,48.17152
Vienna,189.09379893883084,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,2,2.8134752270368772,0.8951045586888113,104.54354025792969,7.486961438727949,146.82269111788744,3.5099027671155074,16.35926,48.18512
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,3.8767487544207198,1.290259625567068,67.42756095,4.828873668326562,99.02085895888435,2.367165349005104,16.33215,48.229659999999996
Vienna,199.37825771918753,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,1,2.972075156050717,0.40792015645208174,79.76712171,5.712580259694375,113.47819547494832,2.7127784491090217,16.411089999999998,48.21796
Vienna,214.57120819016902,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,0.2749828482903194,0.33027272,352.23661840715084,25.225680829401963,561.6333955291163,13.426253081612142,16.37279,48.21093
Vienna,206.39038870579438,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,99,1,2.323592822,0.2293964785979936,91.50584902935388,6.5532577279337785,141.22169340070957,3.376006860178714,16.36661,48.22889
Vienna,380.5249748731973,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,2.878658868014338,0.9516447891673849,75.53626026513632,5.409584049243994,113.16274631808284,2.7052374085509414,16.389860000000002,48.23205
Vienna,187.92511044106305,1,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,0,0.9408907140214694,0.2608568858025306,159.9831204656436,11.457307173819272,293.2911152722816,7.011336525891805,16.38374,48.21365
Vienna,209.89645419909778,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,2.2252697895052753,0.40110146587263856,113.69304838572009,8.142210097488563,151.94487740093214,3.6323523399414435,16.39773,48.22044
