City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Athens,81.08171443301386,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,89,2,3.569007029166277,0.18387013339947333,48.51836225269464,1.8293438692480228,71.01274717,5.332069218717243,23.729789999999998,38.0074
Athens,178.33290370960563,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,0.9744298565144007,0.4948544956562884,377.4480867668176,14.23136131,467.4011609494242,35.09532361780728,23.73057,37.967659999999995
Athens,123.73163358563964,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,85,1,1.1774777340793263,0.39216460054681046,390.3722669605634,14.718656610242398,342.23356379941123,25.696978693887917,23.726,37.968
Athens,90.45532303798656,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,3.055550972794212,0.21131458511822857,58.53342872292031,2.2069534916008724,86.87994321880001,6.523474860368259,23.72082,38.00055
Athens,127.48107702762873,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,5.2035639636249895,0.5451708791844531,32.81288304,1.2371820405581262,48.50290473428022,3.6418932605891254,23.74195,38.02214
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,1.8974537542063148,1.1373120659188711,79.87812711186332,3.0117373162360996,115.29328788274988,8.656921692250474,23.74534,37.99073
Athens,96.31382842,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,87,1,1.3078192946883844,0.3205280915152742,106.31951710092585,4.008687592895555,154.34733345422836,11.589337104166706,23.7499,37.97295
Athens,92.79872518922973,1,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,2,1.4514833290534304,1.300570584039794,107.9119356425776,4.068728389022916,146.4338724842585,10.995146295753136,23.74469,37.96476
Athens,212.07789468750735,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,90,1,0.15485272152570717,0.14730213031186382,272.61843765553266,10.278847933318797,456.74098500840284,34.294892733739815,23.733629999999998,37.97552
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,99,2,1.2677455286817008,1.0140797604925849,105.32567891007028,3.971215763323129,154.62343889878207,11.610068781233077,23.742539999999998,37.985479999999995
Athens,89.28362196236498,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,1,2.8346547563599986,0.29204444890851955,63.71884472542271,2.402465222278705,95.03844305209223,7.136064677868091,23.72,37.998000000000005
Athens,168.02193424413565,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.6252904773587906,0.37881273257820625,100.21639615284337,3.778574572354888,127.3805344853526,9.564505726284326,23.752,37.982
Athens,347.76087924448717,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,2,0.8962637827025831,0.3523561341965407,126.3797083392053,4.765040160333077,390.7210301404546,29.337712745959703,23.744629999999997,37.97898
Athens,121.8569118646451,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,92,1,0.7981411520937074,0.32254524676183005,250.7786387270424,9.455396761010846,458.5799951731465,34.432976808535464,23.727220000000003,37.9787
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,80,1,2.993024247043214,0.7226938225846882,53.01634955072707,1.9989366812385823,78.12401517100292,5.866026496766686,23.75895,37.99503
Athens,80.84737421788954,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,90,1,4.510794779952568,0.404410564,38.22505784953947,1.4412435206388774,56.34704143881216,4.230878781268346,23.73163,38.01608
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,1,0.30193921403301444,0.29901757325558237,277.18499762527995,10.45102621997864,532.1540508815881,39.95736465925743,23.732,37.976
Athens,91.86136432873246,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,0.7705443287840574,0.3093982888398937,260.29295894404737,9.814126168825387,469.06666796480886,35.22038002026447,23.72743,37.97847
Athens,206.2193893093994,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,89,2,1.1515048047504697,0.30363345892123944,411.81319155267346,15.527068562593637,418.26509073558964,31.40588843977095,23.728,37.967
Athens,113.42066412016968,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,100,1,2.2325774402793117,0.1878387995233087,70.08231768551738,2.6423945955342547,103.30900763827323,7.7570689990049955,23.75551,37.987840000000006
Athens,145.05659316195255,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,95,1,0.35298937491053617,0.32910019237738475,304.0471440981414,11.463840764481168,570.0039282282113,42.79936379266948,23.73193,37.97395
Athens,191.22161554144307,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,2.819399573899383,1.1687638285656206,58.67830041129274,2.2124157562496958,86.29259921188688,6.479373497941762,23.73966,38.00073
Athens,59.05373421132801,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,1.7448844343381276,0.3419068049369855,162.44084836907635,6.124694987265644,218.12458844707734,16.378121536971413,23.72304,37.96326
Athens,92.79872518922973,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.8658164476232926,0.4823749774710921,85.96107505494615,3.2410897306617414,115.23557694949301,8.652588404171297,23.75367,37.98411
Athens,62.80317765331709,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,4.696206131733127,0.2286052715670466,36.78747867569887,1.3870408120946935,54.07907053002721,4.060585723292409,23.73106,38.017720000000004
Athens,143.65055187120663,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,2.5685662281617985,0.444807106,60.58021669400019,2.2841259032961503,89.16437107,6.6950036057241435,23.76192,37.98527
Athens,141.30714971996346,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,0.5768136130470227,0.29502021305067394,154.72146052320917,5.833641988472378,256.1874595,19.23611353752476,23.73637,37.9807
Athens,179.5046047852272,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,1,0.9459933816684294,0.10719757820798169,128.9159298333049,4.860666249629372,185.4785412862849,13.92685764275489,23.746,37.977
Athens,220.27980221685846,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,1.1774601730823953,0.39217669962476565,390.3891381705363,14.719292724964694,342.2430096723797,25.697687947514947,23.726,37.968
Athens,103.1096946546997,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,0,1.5356745120344442,0.4467581485600192,119.29382146349207,4.497872780553043,176.8753888481925,13.280880601673362,23.728260000000002,37.98819
Athens,417.35992313640946,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,96,1,2.335177178996616,0.2226884076924852,97.65022029624768,3.681819079120676,161.62330890141416,12.135661619996986,23.709,37.978
Athens,347.76087924448717,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,93,0,2.3351552950439083,0.22266680326397628,97.65142057364743,3.6818643345662574,161.63051368363818,12.136202598892362,23.709,37.978
Athens,185.36311016333514,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,1.206032766610797,0.985051121,108.40292029388175,4.087240550605786,158.51764741312059,11.902469655395045,23.74289,37.98466
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,2.4381424882851817,0.36299969160305606,97.41992100113043,3.673135838713247,137.41852729810688,10.318219314674309,23.70809,37.97167
Athens,61.39713636257119,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,3.3317618976697023,0.22420262892227366,52.16340232800623,1.9667770266206066,76.69223997731746,5.7585201018996495,23.7276,38.00493
Athens,100.76629250345653,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,2.276487005444279,0.5328104069423091,84.56028134249598,3.1882739868696155,133.36124617689003,10.013573956780274,23.71598,37.98914
Athens,168.02193424413565,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,99,1,1.4986896218122985,0.9907768807698593,99.32468382725746,3.7449533122750935,133.10899820475663,9.994633643932152,23.74853,37.96696
Athens,112.71764347479672,1,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,0.7294294478903537,0.21966718319405834,323.8115047740526,12.20903929042846,550.6892898,41.34910319795935,23.72743,37.97742
Athens,215.5929979143721,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,8,85,2,1.0983038919188979,0.7030060816948105,118.09409059237869,4.452637941372193,189.48877786635455,14.227970610201588,23.738039999999998,37.98523
Athens,85.76851873550021,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,3.0933277102864554,1.4075463095504857,53.20415973895833,2.006017905757947,77.49625621982324,5.818890534372254,23.742910000000002,38.00278
Athens,89.28362196236498,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,4.284624557,0.2825085100398928,40.66464515767562,1.533226099572409,59.75216098622863,4.486555879355044,23.726,38.01343
Athens,202.93862629765897,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,92,3,1.7796923010056087,0.22510506801744087,113.27564021064373,4.270962339479569,144.5553633258819,10.8540964,23.73196,37.99136
Athens,125.13767487638555,1,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,2,2.835344198688492,0.39700295210532927,81.15897406,3.060030568490514,111.19457324074372,8.349165253464443,23.705,37.967
Athens,336.0438684882713,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,0.9641813718985212,0.4902504014485742,473.66816837290213,17.85925821976368,568.3122551796243,42.672342685201365,23.73,37.968
Athens,301.3615166498723,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,100,2,0.964191561,0.4902393665588515,473.68394258292597,17.859852973029447,568.3391006,42.67435839910013,23.73,37.968
Athens,162.39776908115203,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,2,2.265831761702379,0.9659067964380146,71.05380028055902,2.679023526248458,102.80680880039138,7.719360854035588,23.741120000000002,37.995459999999994
Athens,224.73226630422047,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,0.5347668688814542,0.4979398782387999,381.26149609406207,14.375142689843484,526.3145816848572,39.51890177482812,23.73,37.97333
Athens,107.79649895718605,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,95,1,1.717029455199812,0.282800363,163.82942948133697,6.177050265282608,225.0067920258718,16.894879264553435,23.724,37.963
Athens,133.33958240573665,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,1,2.7692225403189368,0.36530501102478746,83.98180634,3.1664630754711487,114.01049021506958,8.560601437,23.706229999999998,37.966120000000004
Athens,87.87758067161906,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,2.1011901398779163,0.11566814128011962,85.87687873142218,3.2379151793970142,129.3004354770029,9.708663576639788,23.73,37.994
Athens,239.9643802873011,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,85,1,2.0129186561536394,0.4829466272401549,74.70017976653887,2.816507184968998,107.84133380376855,8.09738363,23.7574,37.980579999999996
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,3.882970347,0.8024539342672259,41.88557132642987,1.5792600895488742,60.322077520843365,4.529348681103364,23.767,38
Athens,260.8206594333654,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,100,2,1.1176666484289381,0.4276961215121828,263.3982385198164,9.931208112,296.95794784180106,22.297409914896747,23.73102,37.96611
Athens,121.8569118646451,1,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,1.1297376127071823,0.42111317289887434,258.8833058149066,9.760976388209766,291.85416325543775,21.914186708154695,23.730999999999998,37.966
Athens,86.94021981112179,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,2,2.6912040886263866,0.4396903307029906,58.438487347672925,2.203373807236379,87.51364933816356,6.571057372342497,23.759,37.991
Athens,194.73671876830784,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,94,3,0.9119286788637562,0.5394016202770645,513.0881361873218,19.34555481138571,589.8846058741136,44.29212605775882,23.72997,37.96856
Athens,562.4165163,1,Private room,FALSE,TRUE,6,FALSE,0,1,10,100,2,1.9197732084592167,0.2501192405425237,98.62978301831828,3.7187526641998843,163.39606063235505,12.268770608355126,23.72015,37.98795
Athens,375.41302462915667,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,1.0848193253051779,0.2197664034874814,372.0739782182719,14.028735088281255,558.7028323,41.95080873586084,23.72306,37.97599
Athens,170.59967661050314,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,9,99,1,0.411146678,0.44061695499848086,166.48871468467823,6.277316367794016,296.62398227012204,22.27233374736761,23.73875,37.97814
Athens,136.6203454174771,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,8,88,2,1.4871273735735726,0.1659522948777126,216.5718304802152,8.165657948,257.21876772354096,19.313550431698797,23.72486,37.96508
Athens,179.5046047852272,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,1.495941018456675,0.134862167,211.736272,7.983337299888675,255.94490878786618,19.217901350510957,23.72512,37.96482
Athens,78.50397206664637,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.485352643688347,0.5569583581840494,69.25704795443191,2.611278497361478,103.01709290399187,7.735150264255599,23.7325,37.99783
Athens,110.13990110842923,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,85,2,2.111648690845984,0.5814990754466083,72.05146571336287,2.7166396587459856,104.14438519637407,7.819794229907397,23.758000000000003,37.982
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,100,1,2.5555263785932514,0.23735337546576166,61.32685194598995,2.3122771548507317,94.0074774,7.058653502305427,23.759,37.989000000000004
Athens,196.84578070442672,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,97,2,1.8251134850898476,0.4372995057535825,152.13839402539764,5.736249647877265,227.7402876984156,17.10012675482696,23.721999999999998,37.963
Athens,202.93862629765897,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,94,1,0.860477167,0.5480640579813298,127.33514423780962,4.8010640639114435,195.7555227,14.698515946247252,23.74314,37.9803
Athens,357.1344878494599,1,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,2,0.41452427031663713,0.4380173298494046,170.15027403893896,6.415372370626894,248.76262642151022,18.678611881375453,23.73963,37.9772
Athens,168.02193424413565,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,0.9005835122732375,0.4589414696287874,125.25439633109748,4.722611222,195.00475842775793,14.642143999242299,23.74409,37.97985
Athens,75.22320905490592,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,2.137707338243847,0.43946599146247806,90.49685885569312,3.4121076278635405,145.28165785425062,10.90863100932304,23.716929999999998,37.9881
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,88,1,1.9023312728956645,0.46077095159490594,96.14359411058479,3.6250130113140924,143.95024765862127,10.808660629299279,23.726,37.991
Athens,108.96820003280764,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,94,1,0.7710814813646838,0.17492234714293572,336.33000635741314,12.681038819275303,560.8076168256964,42.10884876676369,23.72689,37.97728
Athens,330.4197033252877,1,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,2,0.855635062,0.604095518,533.2911420612085,20.107292084034974,458.4408508048617,34.422529002576596,23.72948,37.969440000000006
Athens,92.56438497410541,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,98,1,1.4599005046804017,0.4501075019555633,130.8638086875693,4.9341093766155595,186.13671642530116,13.976277437635268,23.73,37.988
Athens,97.25118927659176,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,1.9921754571470305,0.5888249243614111,132.01453030467837,4.9774963632682825,165.9293158458458,12.458982826363664,23.72082,37.96182
Athens,127.71541724275303,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,97,2,5.475318565143635,0.23508131149470946,31.56220228487924,1.1900261791421678,46.07147958,3.459327062862641,23.73379,38.02486
Athens,98.65723056733766,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,90,1,2.0029502448452408,0.41709419872930775,91.02824375628461,3.432143046723006,135.98672705432605,10.210711038893667,23.726,37.992
Athens,159.82002671478455,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,98,1,1.715433563,0.37357076360716635,170.50110616228682,6.428600199518542,216.13357721764294,16.228624297208995,23.72239,37.964040000000004
Athens,286.3637429,1,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,99,2,0.22896475532537908,0.2160752904198188,281.9678174085857,10.63135840025174,802.2956321813798,60.241238578364474,23.73282,37.975229999999996
Athens,104.2813957303213,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,93,1,1.9545106353453283,0.4066494516947508,126.69688026009383,4.776998859721016,158.11333990035894,11.872111786850907,23.725,37.96
Athens,132.16788133011508,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,0,1.4608360171508217,0.073388247,217.70860798268635,8.208519183343403,278.0494669,20.87764609539268,23.72585,37.96479
Athens,95.14212734047291,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,1.6264422277391652,0.2657128665207428,184.70941108118186,6.964312335893129,238.9532030032355,17.942060674123105,23.723589999999998,37.96428
Athens,115.99840648653716,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,1.8810663463693524,0.45153019102132735,134.9406996793617,5.0878251080449255,195.37402386196118,14.66987069527341,23.714000000000002,37.975
Athens,64.91223958943594,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,99,1,4.744754100348289,0.17270722855159096,36.39872514436199,1.3723831885439286,53.51552116047576,4.018271007045567,23.73141,38.01818
Athens,112.4833032596724,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,1.524623215,0.41113340489127503,118.54409321891806,4.46960491,180.4411356758862,13.54861857348944,23.72757,37.98782
Athens,123.02861294026668,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,95,2,1.5941233162552326,0.47058581493606744,119.5868676957587,4.508921841228486,167.62351061570774,12.586193280011502,23.729,37.989000000000004
Athens,206.4537295245237,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,99,1,1.9642121224079914,0.6509978972022551,138.3774342728599,5.217404283164328,168.34562786328172,12.640414237533578,23.71937,37.963229999999996
Athens,150.68075832493616,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,98,2,1.7417446559593568,0.408160091,166.78942111819117,6.288654249887507,209.84558449119476,15.756483536598012,23.721999999999998,37.964
Athens,223.5605652285989,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,1,0.7283385381444019,0.6962587617588375,393.9583092859435,14.853865307284387,409.42620216016616,30.742210894883993,23.730999999999998,37.97
Athens,179.73894500035152,1,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,2.870188026135973,0.47924884493281455,55.55310491601737,2.094582899697205,81.98023062960345,6.155574621090282,23.762439999999998,37.99005
Athens,172.7087385,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,0.512545551,0.34801572173907397,157.83749360397962,5.951129383924701,260.9440637669596,19.593268329596917,23.737,37.98
Athens,113.6550043,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,1.5313997463097455,0.5612575625493716,125.8251082933705,4.744129434030147,159.94200474784282,12.00941907226841,23.7349,37.98935
